name;label
20251020_163030_crop_62.jpg; digital_ac
20251020_163044_crop_62.jpg; digital_ac
IIOT_ofen2_frame_00000_crop_74.jpg; analog
IIOT_ofen2_frame_00001_crop_62.jpg; digital_ac
IIOT_ofen2_frame_00001_crop_74.jpg; analog
IIOT_ofen2_frame_00002_crop_62.jpg; digital_ac
IIOT_ofen2_frame_00002_crop_74.jpg; analog
IIOT_ofen2_frame_00003_crop_62.jpg; digital_ac
IIOT_ofen2_frame_00003_crop_74.jpg; analog
IIOT_ofen_frame_00000_crop_62.jpg; digital_ac
IIOT_ofen_frame_00000_crop_74.jpg; analog
IIOT_ofen_frame_00001_crop_62.jpg; digital_ac
IIOT_ofen_frame_00001_crop_74.jpg; analog
IIOT_ofen_frame_00002_crop_62.jpg; digital_ac
